178,13.517536226924484,22.925245364332046,16.750533785934223,9.210062368358555,31.915946929231424,4.663454132928403,15.235174290809859,12.51275672040794,11.044695027877815
179,15.093017030512224,22.871539768874246,22.862439595021865,11.65780648607981,32.22535044317435,5.914964327711035,16.35094293266188,16.687989865756656,12.882890354183713
180,12.22133251485698,25.16718084411874,22.82257343185982,13.831339479598665,28.482710924465536,6.8010886297367,15.36734670923893,16.29921404114685,14.284520193831712
181,9.268284201071662,23.294172968538348,17.835944915297386,11.354358340548846,25.950507963028436,7.087188318795782,14.823669056740469,12.425856432490821,11.47307654444783
182,7.832566512573788,13.068426137339426,11.227065423677498,2.4588420867549527,17.04603809121597,2.980591321041981,7.979567560079624,4.128576432816127,0.8841590288394678
183,5.434932015996931,7.385209296373664,6.738155716720689,0.5293258981314044,18.36237747013943,0.8135534100859814,6.793044843529965,2.4137886984816688,0.48213764934534353
184,4.6675545487187,8.853379439528332,6.578330062732329,0.6915022411269092,22.93137836074025,1.0095360177818795,4.332421882458632,3.040720713642832,0.8310498388689997
185,4.672122487446287,10.23267616630778,6.181699972641549,0.8831434346710734,24.45167469412459,1.0184159249290952,2.8525330209885436,3.060474967572146,0.06985744342462619
186,3.538413347441833,6.371814545157729,4.654237701560635,0.34698692866529024,22.248499503640055,0.9814667918327966,2.011616879141109,1.7169982541955293,0.19703997339831725
187,3.022896801368508,4.987003911064251,4.008866515082426,0.23172867014986487,19.301289360106384,0.6276094854380408,2.604958489344826,0.9963110914380812,0.07863700091023018
188,2.3660567370780896,4.927612461162991,3.943689413346475,0.5067713864654901,18.81470835782996,0.5116809671175337,3.1635010071795033,0.9622540698351204,0.22488195621003504
189,2.3387486381486062,5.488248212878453,2.718446970231428,0.3401667268005164,15.470936586974531,0.3008992467781539,1.0882186306308208,0.7749251053125139,0.3878735935168849
190,1.4169111733217394,2.6500591775461393,0.6166993360478932,0.0801781579290688,11.304572143658511,-0.0036773888295924,0.6558721044963818,0.3557297503478598,0.43567932690603417
191,1.1663596482557217,2.524957676250505,0.7061267109346732,0.08748965408960108,6.9229895631332905,-0.0101868350740356,0.6988859572172963,0.43404850002401507,0.10081796241741392
192,1.6454125235374413,0.8689727084130805,0.7616032954459597,-0.010597426504835639,5.649053495404398,0.1519792754019397,0.7433916394658531,0.5703307015823011,-0.31390348549981306
193,1.668869223288124,1.560408757392711,0.15613121536429686,-0.0843694859148112,4.9289773552642515,-0.1044065879287114,0.36133334072791934,0.45414167876330924,-0.016041527246710707
194,1.100850032880727,1.4209129820674828,-0.2520000145242096,0.11025083943542557,5.314758629118114,-0.1031387470515612,0.18822680300879835,0.27000421230346583,0.16484779370624603
195,1.4441581413721978,0.9457736448212097,-0.24302426939872168,0.11504642536249388,4.711089526683763,0.1563822788111017,0.3972826843388857,0.3364283121586873,-0.000493378602474337
196,1.453443621555024,1.1508071503292427,-0.12884723941615173,-0.07640594245810473,4.0706336726606756,0.183859680384497,0.039669030521080284,0.4739038981110588,-0.3226283971165427
197,0.9468121430481022,0.9772469550913172,-0.715455777909463,0.057521767671631086,5.4656769331034445,-0.1209299738388449,0.15752087035097162,0.19581746478656403,-0.02159929788503412
198,1.1094729147411972,0.8430617913696752,-0.738335677154494,0.07940906177487062,4.907874678445863,-0.2142177502371488,0.06322476304608848,0.2872320508587449,-0.04772895303864377
199,1.4376205824654944,0.4956990108925954,-0.377855076879984,-0.09833459045753012,2.971046300998319,0.0195423945081277,0.41696079194567126,0.30611433923828835,-0.36310740558093135
200,1.3111243970404778,1.0171945998881622,-0.6683293939389809,-0.22171905026050553,1.756789800537538,-0.0800267008888822,0.6102770288181034,0.11739257848230555,-0.11197698030066094
201,0.84707098752278,1.6531275861864225,-0.46272678044336013,0.061285962656473014,3.9764645700188748,-0.2405880540044495,-0.054106646420868376,0.1650797285676897,0.04504157986345714
202,1.6971149431775516,1.1060781474304582,0.12569602445845085,0.013432752521945757,5.024824443160222,-0.0122143023857821,-0.03806328792550007,0.7597232712089388,-0.10665663671406822
203,2.354719019020802,2.3267496420556046,1.7505746282997825,-0.27525618631915916,5.223565820163999,-0.0106357426485634,0.6809260027587412,0.7046067486701397,0.22301474232531815
204,2.470175937536717,5.13632597674149,2.717919915801392,0.4661461823819564,6.892573714376051,-0.351209090016908,1.1784368081730041,0.7061666679665628,0.8918645768919378
205,5.0295233270734965,12.190597238019578,6.245023848419545,3.1303521590413745,18.868817585622832,1.2226111120575271,4.263845921160763,3.1788338813096306,6.129832052446691
206,13.54410025750711,19.232334937858738,10.95611162864719,7.69278353811636,23.815373991887657,3.1922471997983903,8.084746871632564,7.427161345707828,15.507746641899718
207,15.000069992611518,23.290290218028375,13.889204484648875,7.601753424851755,26.63424169723495,4.638076364393508,11.822239099550835,9.629330860996504,18.163246782752992
208,12.560006880040993,26.576777107312545,13.923195340299124,9.21217120141818,24.82446302827288,3.411473851525442,13.749980207941935,10.591546042594985,17.191472099307973
209,9.28149503438198,22.510892485992233,14.922535434134122,10.578347159899833,24.832923397220238,2.7587540611967944,13.727809015205285,10.987820760667251,12.896786447297373
210,7.481408121712306,19.98944265765133,14.454950159052084,8.688454943178831,21.99094705238349,3.04864952417015,11.838188387634311,7.930370937834688,9.620026573971394
211,7.574736107267533,19.68235431548289,13.008934686800924,8.218024445787233,26.301800063099126,2.1264908679919223,10.995193967675199,4.504048188921954,10.71349840473488
212,8.35732130355634,20.253347180183802,11.425997667254077,7.600193208310433,29.102708973645335,2.2838159304794003,8.965030414511716,4.284987447990805,9.722890326902723
213,8.916574537442626,19.218021959429592,12.041149161413436,6.177028266600586,27.170602917532158,2.988487814721835,9.683810689143094,7.253077309444143,7.693400910188629
214,9.139095047890452,16.729784798973405,11.868840658046784,7.321334886131468,24.019208171120276,3.719070231201408,8.470757784355083,6.876756041726992,9.509620222470636
215,8.526766614922982,15.890734656659475,11.524541273129824,8.387147307285549,25.16587856174237,3.385935604493798,9.181681180507967,6.098538029320162,10.504114540510301
216,9.120815549162412,16.563300471380362,10.580952581147562,8.000844740985608,24.02097590371573,3.0793716943913947,9.948861976647894,6.238876473923854,11.394660243532739
217,10.853874856488233,16.637383819656904,11.245904564273964,6.805690531779234,24.047043445814868,2.7822466010624645,11.736280816361099,5.849887291590534,9.837839856593588
218,10.257011014395829,17.4733815571157,10.998106069891318,5.651558848625647,25.369218145871997,3.799287261012536,10.249509882001709,6.790669809517775,10.15954999662007
219,9.74321470386965,17.47979158120448,13.375832042040878,6.37095126837572,25.61374514838768,3.374290810146595,10.204878073425284,8.31262245345024,11.280133721808944
220,9.06574389962762,19.567237206392434,13.642397858697718,6.456370816288011,26.88440888029103,2.908480536345184,12.036181348267657,9.282940005578498,10.656617487357154
221,10.317396338604093,18.288583863440167,14.81901977210887,6.342844101228358,26.666830401766653,2.128008112141824,12.602869738839278,7.998535231811433,10.738081900396987
222,10.45647721286955,18.698247735689502,13.33121229629127,6.352536997380837,24.917453504229492,3.7464299416800384,12.014964290284308,6.996483822534011,10.259599283601792
223,10.223627009754548,19.742958967370395,12.366145133065285,8.432793377569777,27.23367825862704,4.947089081031094,11.923378847933412,7.106557372935673,9.622031856428869
224,8.643495267166507,20.050408265930407,13.626465905690615,8.291228212384286,25.26031364448513,3.7288607480050846,10.775746231751112,7.472441044337659,10.39837391281317
225,9.985934002230016,20.531935994213853,13.392245184562311,9.51471624255727,27.450028308125514,2.838845955138315,10.725662471879717,8.891302575829808,12.586519767072636
226,12.730129583137106,24.161733098935745,15.658781988245417,8.929198756077524,30.203282791530246,3.811710628200024,11.14467816294824,11.443105131064861,13.356937639313024
227,13.895767915378515,22.90753234310331,20.561753055247245,10.310461126298241,31.72483859436603,6.495165011610128,14.074365642055234,13.493435672115316,14.436414529154455
228,10.597765584222309,22.19934457318256,23.673468796064142,10.498778714737613,30.08421822150438,6.086285861674304,16.726970828103564,10.731706507866123,16.41712629630839
229,7.713258482394576,20.553653334687183,20.485140344754342,7.677488737692077,30.918170433206775,4.668216892443309,17.5125771878587,8.191007074523663,13.873478433395183
230,6.435706010396823,14.826011183349113,11.79093257882743,1.1466181974323724,24.232722301189902,1.6727570260225528,9.307193022657122,3.7788690303296484,1.7643974825791409
231,4.553025871978287,11.021963930048528,5.3359347558221595,0.9055165201739368,22.108188260148715,1.507272450026341,6.241234675343249,2.972854497243315,0.19405675320547733
232,4.7723223772014975,8.779233805418533,5.276477483907845,0.366462619201517,19.349685784120584,1.5522970308025454,3.734946665811658,1.4934927832969471,0.9190682473694856
233,5.395085795082204,7.904534622463437,6.082707347361083,0.08995300449029697,18.257236006622065,0.3664366546527264,4.323766354346859,1.2138997722719926,0.3918974581190149
234,4.1489167481331926,7.143983869180194,6.304158392151189,0.44091141141491663,20.36621406876472,0.3340463926578955,4.832982683573557,1.832299657190921,0.09887079498613316
235,3.214259449062776,8.06740662185707,6.134395261435042,0.7116680406640193,20.94607385656404,0.6874516588575597,4.168851250328407,1.9942876454898657,-0.004755771747424475
236,2.180566839500934,6.0239954138080085,4.324834804286181,0.5898746501167482,20.191396733089263,0.8674444530472044,3.285264874439902,1.5487273871009697,0.27983896754555815
237,2.1839423775248976,5.367533492330855,2.450434028857465,0.529133345578459,18.632079040929952,0.9079542617393888,1.855231299014657,1.3985730612886476,-0.025267748100375798
238,1.683329642752566,4.605550128778722,2.385361825064611,0.7374003449716681,19.06624350292418,0.8906513766479052,2.2602903576501157,0.9699814134684206,-0.15230173496953103
239,1.4614925682565902,5.738229760274512,3.544307832485652,0.8696113077742014,15.803312100372763,0.5500448505166287,1.5647428875512974,0.397879641799632,0.1696893657894858
240,1.5587943131956157,2.4838239233695902,2.282409167264155,0.6321211193419245,11.670147615277116,0.1933660278274668,1.0871536263853443,0.462289031865472,0.048415521095658054
241,1.6920418814192026,1.4453485763574205,0.8454971000764622,0.21039336772691697,9.209265100020264,0.037970870922302,1.600366357539041,0.9578580798784646,-0.18426975437913606
242,1.3908037427341604,1.4391389183556136,0.6141458190249756,0.03856634191242514,9.631785047380637,0.1156737468669297,1.8745212879273627,0.7046253186255065,-0.21032696684071084
243,1.3406610803709496,2.185646393018467,0.32878619321650415,0.12722082680454805,8.795349413392357,-0.1127941397585102,1.2492812606325931,0.2381175871307315,0.04734516775656594
244,1.2065881173353947,3.017001183350066,0.407850274759638,0.09303743511725715,8.166127302071038,-0.1637864303757509,0.6195976577108953,0.44481248817159025,-0.11292432436522626
245,1.3958756746868368,2.1688604994173293,0.3817791886471871,-0.04953424776840043,10.025669164137904,0.0841309234080119,1.5130188285521298,0.3088662496414991,0.06631643558219658
246,1.6895028325239272,1.3472020785194605,0.25961190900462183,-0.11926222053397217,9.61732607534586,-0.0302280249981029,1.3492919773946548,0.15848492703609995,0.1900614606832982
247,1.410380518759023,1.4282402204248177,0.4941806795328296,0.0805131240702639,8.085375805849115,-0.2518344353782777,0.5136692948877908,0.4852737374670082,-0.03016459680741157
248,1.5250853722660045,2.250474173935321,0.7891510765709762,0.05482228945099443,6.703860975343568,-0.0700432205591907,0.34864735620693477,0.8930732098988223,0.013589700457475207
249,1.6633859943556488,2.3005702822292884,0.5423311533517063,0.12370797539070999,6.429682741729202,0.1482604680262018,0.4731772659563971,0.4251119228436748,0.17981792987330047
250,2.0608637961390786,1.7119485436573614,-0.33304359790227345,0.08492418157719883,4.945283070152152,-0.0583549966301548,0.8669444931644548,0.22360885160545085,0.14962205921057814
251,2.430233683665736,3.4273441186834783,1.0632230541859657,-0.20322162173892844,4.801051195943366,-0.1058543378257258,1.553494260078252,0.6425876336252003,0.10746830335257807
252,2.879604344447437,5.666597605379391,1.8452739787300734,0.39384570057211876,5.1754635605977946,0.2749958909379841,2.5611691408440085,0.8326563141653032,-0.22471839873941635
253,3.409413550350829,11.473401324264962,2.950436821645347,2.9497966212847286,13.751740011045978,1.366676166632046,5.45211518230625,1.4434763426364245,2.639063886454159
254,7.290129157418033,17.101298822659263,5.682215089136879,6.849438800280945,17.70328581974231,1.5678503720331567,6.784957183916817,3.4964748744532397,7.991061226252452
255,6.494365687999835,18.207703808465755,9.926538024698463,5.476179808616921,22.782365949709472,2.539167278039636,7.415889097099431,4.527604768814145,8.416289406234549
256,6.383031221332423,18.16548478216786,11.715236564074608,6.346757256575948,22.501537842324662,2.519820328102992,8.252485585280496,4.22469607627777,10.394821630864037
257,6.095820734466924,13.906384118515366,11.94721738646455,7.3577564893047604,22.96435017939188,2.6847872410871534,8.855402406294417,4.588858971404132,10.773394651169339
258,4.825514860717059,13.565810364713897,10.068094279080295,4.6443809229695185,20.905657478984217,2.946786592664536,7.861509048849824,5.504126824450905,8.639862992946878
259,3.950704692315285,14.366388180698415,8.81161367083962,4.545151608402185,24.633433635910755,1.9460982864784253,8.551806581958598,6.871184415492018,9.381663335105188
260,3.675490388783438,15.418700418346447,8.391817054172694,6.589607865589233,25.99328756423689,1.859504077078853,9.14944213827838,6.474116967867411,10.60264567051156
261,3.763955928379957,16.07581726099998,10.125469522551724,6.754038518596598,24.988975170085162,2.442259373395125,12.197894798960668,5.921328481809603,10.641029884521231
262,4.897433897115462,15.632949888611384,10.943901594888318,6.17486996389902,24.00884772027407,3.96371306137464,11.776631198720581,4.471595706672188,10.867349655020806
263,5.849303952064455,16.798301964530605,11.496739816395149,5.835954349538412,26.410217701194533,4.580423275226124,12.313228290847539,5.217406921146652,9.66777790228421
264,6.637658140984449,19.785655940601718,11.13680676274898,7.176153044730203,27.898346663344164,4.396933670258481,12.682683352385439,6.275204300631636,11.188227132266164
265,7.172832712075452,20.461402158189316,11.374544990547282,7.961479662638968,31.330455842571826,4.014020523732471,13.525090658078408,5.841618427785784,11.342139563404702
266,5.849281740608024,19.546098128819384,9.300003898713596,6.62528484119766,31.25224451165392,5.057065477960901,10.503041484621978,5.943255281907952,12.216980448728446
267,5.591801742363494,18.666151067498465,9.518279449585238,6.774487708365543,25.973874719002954,4.309953902136051,9.290478244452713,5.296521552205244,12.818810551049946
268,5.05383132239853,21.39763192063893,8.580486494614211,6.926199777264397,24.519366489959424,3.678774225301112,10.526258883819764,4.963213070504629,11.16882842766713
269,5.830887380508708,19.45184560861166,9.751173088589706,5.9191855226183545,25.533211389986352,2.8347875288459448,9.848791062554417,5.248841876316138,11.144536726307129
270,5.608833056723311,18.25837021858827,9.633878923195947,3.937613326572718,25.066863724289522,3.189760640466451,7.3867839712657855,6.090671745663636,12.403680183655656
271,5.888408347337678,18.652037732183096,11.204544651122117,4.984926620047906,28.06644594532753,3.141823489265847,7.190750938911547,5.956423715830528,12.747980992559313
272,5.150959285428701,17.57868331980642,14.26650824597821,5.483475117445195,26.643211643376333,3.2074634068736856,8.552426126884033,5.460360807161855,11.806688338215952
273,6.16556064490233,15.60017696903585,13.123189891307579,7.256187378018626,27.655074687645566,3.967577090308896,10.512808461085612,5.701647866577908,12.293014084548124
274,7.323449856239853,19.10642129882556,11.550308010281999,5.587971328863638,28.251753690612993,3.3720232359995315,9.926336495153027,5.50380734925409,12.654045843632257
275,7.57598935099279,19.696876626174845,11.136897758284217,5.523001545651486,29.76600288772094,3.839892493485182,10.712859556309512,5.53787293863408,11.937292867451772
276,5.165339312530144,18.800158695789065,11.150706777455644,6.4875959852557035,30.073649603869473,4.4885929428821045,12.67542806995722,4.216420532008079,11.805157194285032
277,4.009587483507895,15.7281971031748,10.745781789372431,6.386966494923187,31.604073758148466,4.86122638242171,13.852495658094327,4.329404128771875,11.049933268767038
278,4.264159979649916,10.813364308177274,8.301118726470479,1.5093724473262933,23.50339036194681,1.0642366106238916,6.1964356015874245,1.254239582954571,2.6011824498467653
279,3.2765005608471967,9.115631878195225,5.011604039928294,0.9863251415888115,20.62853261019106,-0.0833564595724345,4.185430898772125,1.7056054686020303,1.3293890707563984
280,3.276167723944781,8.137365403550072,4.063723216649366,0.19509148095830708,19.85327113957796,1.0032400764963287,2.7039405430294545,1.7085206977542113,0.32952254966783867
281,3.274256755008631,8.356410616524236,4.247803798653246,0.24080530401632294,21.13206288301855,0.6746569314657004,3.05504293470956,1.4174053372084,0.035401291768564214
282,2.73320791724147,8.459099164474285,5.022480960254128,0.3932446696785519,23.037646014140023,0.2504324816514911,2.8694113410968685,1.245491341152479,0.8646457001589058
283,3.445653613470682,8.969018535222816,5.02664975272129,0.30959670740785183,22.654480972667294,0.5455614874498144,2.7413510053671013,1.4880303158959407,0.7248776515012276
284,2.808946081441253,6.3655803705089165,4.218169295508601,0.46617420719093716,22.006730866614873,0.7652891811324121,3.1081156350491033,1.1483462617109361,0.8418546144100085
285,2.0482850028583544,5.744368326409797,4.16150945269455,0.5146026708622098,18.642151272897877,-0.0082836133958761,2.122832820094659,0.6856816453772114,0.5286390646093109
286,1.5863698286982602,4.318310800645763,3.5553592449510885,0.31080439062484877,15.865954614050109,-0.3427117474438043,2.3607327882612705,0.7304556217769977,-0.2702377955750417
287,2.084393864324415,4.960695352379496,2.4560293907191606,0.4855643038666453,14.214720528249941,0.1336149682075184,1.7582980080662065,0.77955997947039,-0.268667829989218
288,2.143725380516017,3.6685343128955767,1.274574963871704,0.6221475020704572,14.836904222597866,0.0941077226666518,1.2133262716562245,0.28122662628844464,0.17348210422167654
289,1.959291581031736,5.233222645886673,1.5585836749404904,-0.019066146478173618,11.854637540624905,-0.4406250515311419,0.910429198827388,0.27533446068367207,-0.06294263040914583
290,2.1535753592139173,4.738854900378678,1.2256894925531279,-0.46364294454254074,8.888850975987413,-0.1153412865209925,0.43807476120735966,0.580223641711012,-0.5719212549244852
291,2.6891156537889347,2.4796614527693954,-0.12917569587391498,0.07459280220086417,9.440068126518412,0.0865435504534877,0.10173743036586957,0.3746393798029144,-0.009275949045160825
292,2.295246944020782,1.4832288265706879,-0.026623606760505236,0.5095556099759337,9.9072221730686,-0.2772101521170427,0.1895034427648774,0.29536717145021774,0.06035832512682582
293,1.9419131516597483,1.4204505493054098,-0.16426792756257447,0.31377303404086687,6.474635163734819,-0.2325675806572489,1.0934342989983383,0.45668182811192337,-0.3940871206389365
294,2.0429196329540904,1.849994791194689,-1.2955997917977489,0.15311983032931353,2.684193809873669,0.0238585599515523,0.4498446461686272,0.5379739247464559,-0.3203448961764832
295,1.681117493249527,1.30408431315929,-1.491154312842443,0.24205888902095607,4.913224073480423,-0.1590279270190574,-0.4284633690856414,0.23475090050674963,0.18416171995831432
296,1.6923596886486076,0.8229019595964786,-0.8139953413335546,-0.17620004967524938,5.810350802531597,-0.2155123634682133,-0.227580407156315,0.43243169311520946,0.06682163638303074
297,1.810628679919456,1.4659907622301747,-0.7696785729556193,-0.21103759653470155,3.9337614066086575,0.177688500862552,0.040761914426235446,0.6134698079132117,-0.4082543103237999
298,2.019146438509951,1.6176387353981418,-1.4801408112952261,0.19325683877210897,4.354075960132129,0.0302613672078029,0.2009041479681586,0.5322272199309399,-0.028310564439710362
299,1.984973756643912,1.081120676284101,-0.1887092228858278,0.02844234498324094,7.30193284603829,-0.3676738209940261,0.3792931278612981,0.5107650269432997,0.5002580478918062
300,2.2885326825177064,0.8994038057669718,0.07469545638109487,0.04205608015752116,4.819435034962483,0.1421941377175068,0.6410227808207742,0.725568642063682,-0.38505449342212295
301,2.77091400275969,7.5872156883491275,0.8788265420875003,1.9596604395646415,9.622974618552119,1.6614164658330155,2.5089423879957744,1.3658151434661017,1.6243161980922423
302,5.777183833795016,13.223022954280662,2.9068492826939445,5.385104729622322,15.011526629606884,1.4217403034981797,2.2329109755112357,2.8239923328638508,6.079912538290911
303,3.4520613087989567,10.329663552125128,4.800497039552527,3.3973625325958787,21.401709600173156,1.5079965576498622,1.1283420609150352,3.410716202579273,4.348129795417343
304,2.782371445375813,8.570093231670839,4.494807774879276,3.878332033533548,18.653125011569994,1.1894093755491504,1.9251220593718061,3.3116407981552713,3.9044428647222627
305,3.545692854887477,8.638510441750018,5.77447342372177,5.223533998392489,17.55164088009542,1.0971065560422322,4.1753639897819745,3.804220453967581,4.65053465381518
306,3.636987316464102,11.993058645238003,6.865569865848007,3.0059090787631613,16.565791164196007,0.9524317948962024,3.3810875950309383,3.8421984850319655,5.351994893750218
307,3.476270554427825,11.921750583996406,7.323498511407264,2.895794295497514,21.6008951013634,0.7124119939169272,2.407105438316484,3.3193291231560194,7.0768649078255805
308,3.6194455594483967,12.42993036095497,6.655715262024112,5.02155350644846,24.11858568487385,2.1016835199650306,3.77843722803831,1.8769461737013649,5.89190556049138
309,3.774585886458428,14.678613539665378,7.054874692110379,6.156484172157934,23.4476918019187,2.403303842135829,10.556703558010854,2.889119016509183,4.253369274806356
310,4.153647297869824,14.228289533173974,6.573336733373149,6.925061080044426,21.555529784942166,2.12529727743766,11.039714903338728,3.40051085585495,6.551090772336594
311,4.176900356861655,13.910845598660963,7.362092480486717,7.259734804948955,24.37075678495125,2.39094067039884,8.198118098256167,3.058643344637261,8.09038213927536
312,4.5012166586689055,16.417433099464183,8.558901404010712,8.113940501238016,26.504230306168616,3.566493549488258,6.751222457609082,1.9322223402876681,9.341899772565572
313,4.453914721615736,16.349959726175143,9.587767776373958,7.209279086958354,26.797418880582203,3.706586795441164,9.390134896056512,2.288648729216092,7.640858881215881
314,2.8037844550756046,14.05588075264865,7.308066440498584,3.912217114491857,24.35717882167237,4.11356303875688,7.45504897069617,4.418389793991574,7.933233777804013
315,3.924452986338966,13.97539576056598,7.809405316954659,3.781422633550358,23.901300718389162,3.3894758203565933,5.965738818750827,3.428340435824232,9.16399099191378
316,5.195015774217114,18.81471156542258,7.426962600402657,5.437663836694666,27.895631277934832,3.5492848634657825,9.428185136478513,2.36762182500053,8.351580251261794
317,5.3163257486105,16.35692430500365,8.474538196109934,5.106790369729388,27.102926361871447,3.2893085970812823,12.745654012265138,4.10402346693437,8.858362755306228
318,3.203785844183963,12.776065635236975,7.708875371126132,2.1021858261363215,23.097357962724345,4.209036063457567,11.07381835751791,5.840783320699408,9.480150798184189
319,4.04471221195026,12.686222826113626,7.7859831976632465,2.7283235185775565,26.276271778648248,4.696983628109171,7.733956482351875,4.221851914263414,8.806278182715253
320,5.460779953585669,13.315788079496587,8.536504647072999,3.9542764433837183,24.467637800005587,4.494807109956383,6.2861400116082375,2.8143820620732987,8.971425486890304
321,6.472504102247799,13.038717778435794,6.635494320042669,5.804515442644723,23.859666250177703,4.602558025454884,8.5546779984779,3.702744130740103,12.030687981040037
322,5.855138656982282,17.02239817993148,6.8372791805572515,4.28656026405541,26.003857891635,3.788511543419392,9.427542998234,3.159924108112346,13.065104335892366
323,5.649663866585433,16.720488542246255,7.807394055228292,6.0632941910673255,29.15961908067485,3.903455037375549,9.163215718086963,2.385131462951586,11.228521729709438
324,4.045053363913225,14.83514966607776,7.329175106968192,8.194656129771436,26.571635562534915,4.049818120330009,7.80236154149765,2.5873740261185345,10.70316834233032
325,3.0397279067595298,12.662161132511223,6.9395424266433405,6.40411988041371,25.14535887447343,4.92713296177695,7.961072476026401,5.214133551485618,9.899775571087218
326,3.02229679799274,10.18524170901606,6.014440281729879,-0.038577643828047625,17.91056798110277,1.841678527097988,3.39048316024202,2.445403568809497,0.8333732695208744
327,2.454311554535085,10.183113601741587,3.965937590376251,0.49703392249339706,16.28163653867933,-0.1126953366120865,4.506655262870584,1.8328819363276698,0.04105437929929989
328,3.2255521425938567,9.11981350940721,3.549856304835814,1.0383777891895916,15.993829278020339,0.0536553802943845,3.417053749349761,1.7739941969988084,0.6998486295150113
329,3.5663948990043486,7.804637955224791,4.432823980283323,0.9875280704185972,18.66015728391685,0.5431366577082153,3.6377645691964666,1.8398416134781277,0.6924874713365645
330,2.8606708483381342,5.997636445580112,5.525892689968,0.9432973100784741,19.572969254182645,0.7384678981257454,3.9947309035755127,1.2392756001512097,0.3472132176613325
331,3.3389231542210647,6.327685055425389,4.57588884895163,0.6698120192481113,14.288288697667447,-0.1097077402584681,3.3515323693816788,1.1497156669499646,-0.35443051589051056
332,3.071032674355646,5.681672445551205,2.118786415714945,0.018320765699012087,11.75469198799312,-0.4074359937951859,2.5776186760213866,1.2153915547116798,-0.057310081465767215
333,3.21950923745066,6.311586767340875,1.120141287917398,-0.11737870122462257,12.98143934578096,0.0314776535427512,1.8316702054562615,0.9654316754165285,-0.017319628172679735
334,2.99267703705521,3.988696064759264,1.2326606773634676,0.24843204230105376,13.908578811683746,0.1543724652561996,2.816496071421958,0.7485324913479852,-0.011023624049995018
335,2.5834910568786915,3.5719847011892036,1.5951702790762747,0.08937944220791261,9.892623589683375,-0.1740579455937662,1.855559763479651,0.7977486704668701,0.39121170664845284
